"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene1"	"Gene1"	0.770099326768811	1	0.770099326768811	0.735989800383474	1.02269566464775	1	1
"Gene2"	"Gene2"	0.551054760377223	1	0.551054760377223	0.438822570126959	1.07269420459078	1	1
"Gene3"	"Gene3"	2.82801006562702	1	2.82801006562702	0.560978474124508	2.97908714298588	1	1
"Gene4"	"Gene4"	0.210920245499637	1	0.210920245499637	0.840995215044537	1.35460926372736	1	1.00635561778369
"Gene5"	"Gene5"	4.14517339033408	1	4.14517339033408	1.39274018963368	1.16951738171928	1	1
"Gene6"	"Gene6"	0.128157460715075	1	0.128157460715075	1.30701774192616	1.01772667790424	1	1
"Gene7"	"Gene7"	2.07922105830768	1	2.07922105830768	0.58413044655138	0.9198104179783	1	1
"Gene8"	"Gene8"	2.74099451597333	156.056264604184	175.793641900838	0.552706610025609	1.73274022995317	1	1
"Gene9"	"Gene9"	1.49577522006486	1	1.49577522006486	0.480964101984315	1.13812646100093	1	1
"Gene10"	"Gene10"	2.61251505772026	1	2.61251505772026	0.675995756836811	1.43730747996053	1	1
"Gene12"	"Gene12"	0.996344205566882	56.1404400225363	63.2408601763535	0.695439418946694	0.409333645877934	1	0.88265412303068
"Gene13"	"Gene13"	0.250966995360195	1	0.250966995360195	1.64621317956468	1.38078261462873	1	1
"Gene14"	"Gene14"	3.92664996084339	1	3.92664996084339	0.801975835133541	0.486925233538594	1	1
"Gene15"	"Gene15"	0.196693998555045	1	0.196693998555045	1.20135630096016	1.67765903385888	1	1
"Gene17"	"Gene17"	0.343390215479109	1	0.343390215479109	1.07837992822285	1.39498813208441	1	1
"Gene18"	"Gene18"	0.0501106849888704	1	0.0501106849888704	1.7135301979411	1.00889085242213	1	1
"Gene19"	"Gene19"	0.710395675136784	1	0.710395675136784	0.510725608369624	1.08037939646492	1	1
"Gene20"	"Gene20"	0.48312553446991	1	0.48312553446991	0.918064491013284	0.993522593558395	1	1
"Gene21"	"Gene21"	0.085790313098483	1	0.085790313098483	0.883944112152749	0.942080450908544	1	1
"Gene23"	"Gene23"	0.252966586926095	1	0.252966586926095	0.746086366344279	0.857766478579118	1	1
"Gene24"	"Gene24"	1.43858328166673	1	1.43858328166673	0.735759932240285	0.86224213815392	1	1
"Gene25"	"Gene25"	0.276449021405808	1	0.276449021405808	0.980634007239831	0.813669913437752	1	1
"Gene27"	"Gene27"	6.37183030453786	1	6.37183030453786	0.583885109899732	0.801610931898365	1	1
"Gene28"	"Gene28"	1.77425064435352	1	1.77425064435352	1.79739387572468	0.393232419135555	1	1
"Gene29"	"Gene29"	1.1265890636397	1	1.1265890636397	0.962697502254298	2.49407324683716	0.833981561816118	1
"Gene30"	"Gene30"	0.140567809161961	1	0.140567809161961	1.62055663877665	1.48403564595431	1	1
"Gene31"	"Gene31"	3.88736343369558	1	3.88736343369558	1.11105092932364	2.30616043559136	1	1
"Gene32"	"Gene32"	6.38248361810076	1	6.38248361810076	1.05491469329489	1.79776852243276	1	1
"Gene33"	"Gene33"	0.503891449673538	1	0.503891449673538	2.08437456214627	0.600828767914767	1	1
"Gene34"	"Gene34"	0.222083547778481	1	0.222083547778481	0.883066049166781	0.954651236667746	1	0.963922829103625
"Gene35"	"Gene35"	0.656686081337963	1	0.656686081337963	0.434865580196002	0.626490609425302	1.1247850433517	1
"Gene36"	"Gene36"	1.69304925606258	1	1.69304925606258	1.73137340221766	1.54291890844135	1	1
"Gene37"	"Gene37"	1.61905621188852	1	1.61905621188852	1.5032261398011	2.47302270724965	1	1
"Gene38"	"Gene38"	5.75716567815396	1	5.75716567815396	0.819556135485153	0.760132041858134	1	1
"Gene39"	"Gene39"	0.0914979142560736	1	0.0914979142560736	1.15860342851971	1.86822432873942	1	1
"Gene40"	"Gene40"	1.36382770428535	1	1.36382770428535	1.58983299715276	1.31522305886752	1	1
"Gene41"	"Gene41"	1.72908807192846	47.4535468395187	53.4552832030771	0.541738651825779	0.701865420715222	0.794037027943688	1
"Gene42"	"Gene42"	1.56961454671995	1	1.56961454671995	1.30889263814334	1.41477825178514	1	1
"Gene43"	"Gene43"	7.50414745357388	1	7.50414745357388	2.20813392776962	0.830470639537236	1	1
"Gene44"	"Gene44"	3.71008811823237	1	3.71008811823237	1.68592226626517	0.536862203864172	1	1
"Gene45"	"Gene45"	3.7169722761335	1	3.7169722761335	2.16770070735799	0.659578693876075	1	1
"Gene46"	"Gene46"	0.1665607611759	1	0.1665607611759	1.60024608680758	1.11325212135763	1	1
"Gene47"	"Gene47"	0.37145628532943	1	0.37145628532943	1.5597709134022	1.37100593286113	1	1
"Gene48"	"Gene48"	3.26785841916699	1	3.26785841916699	1.08429274559045	2.5761554501752	1	1
"Gene49"	"Gene49"	0.106977532131641	1	0.106977532131641	3.37391217445506	1.36054779591582	1	1
"Gene50"	"Gene50"	2.4090724860122	1	2.4090724860122	0.946175941385277	0.450449242429536	1	1
"Gene51"	"Gene51"	0.360888256334395	1	0.360888256334395	0.777946845196575	0.580199998400599	1.09553246570947	1
"Gene52"	"Gene52"	0.877797990571994	1	0.877797990571994	0.962367120560816	0.75788927476383	1	1
"Gene53"	"Gene53"	7.36021659935042	1	7.36021659935042	1.2614384694542	1.06677491124244	1	1
"Gene54"	"Gene54"	0.168032939996258	1	0.168032939996258	0.60701278662879	0.633765978035535	1	1
"Gene55"	"Gene55"	0.309644902145262	1	0.309644902145262	2.55401221190451	1.92569996489439	1	1
"Gene57"	"Gene57"	3.66915743904769	1	3.66915743904769	1.13127497550173	0.766840005369756	1.24141477711027	1
"Gene58"	"Gene58"	2.7258676074836	1	2.7258676074836	0.510236794035072	2.0490719183961	1	1
"Gene59"	"Gene59"	0.364713332279753	1	0.364713332279753	0.585966798453629	0.415079293293695	1	1
"Gene61"	"Gene61"	0.371531303553264	1	0.371531303553264	1.59390956661381	1.66527107574804	1	1
"Gene62"	"Gene62"	11.7327892099306	1	11.7327892099306	1.11959437101096	1.30936949517992	1	1
"Gene63"	"Gene63"	0.102320603677169	1	0.102320603677169	1.69171693346797	1.79898427764729	1	1
"Gene64"	"Gene64"	5.21710224506174	1	5.21710224506174	0.679037716583482	0.604941404488752	1	0.968195066498505
"Gene66"	"Gene66"	1.11011955902984	1	1.11011955902984	1.66647347306083	2.84765017018703	1.09557506913559	1
"Gene67"	"Gene67"	0.655266049654545	1	0.655266049654545	1.05946043125282	0.921964180828096	1	1
"Gene69"	"Gene69"	0.891058851754606	1	0.891058851754606	0.653439716072776	0.435209776161917	1	0.714086285012905
"Gene70"	"Gene70"	0.15276429835733	1	0.15276429835733	0.611354556550097	0.521626475832826	1	1
"Gene72"	"Gene72"	1.97939839244508	1	1.97939839244508	0.782310259484804	1.05623155857674	1	1
"Gene73"	"Gene73"	4.2329792362358	1	4.2329792362358	2.19763192744059	0.422993464586958	1	1
"Gene74"	"Gene74"	4.17072757177971	1	4.17072757177971	0.319609045820706	0.578566281736394	1	1
