"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene1"	"Gene1"	0.261433016290294	1	0.261433016290294	0.76745275166268	0.933222234171999	1	1
"Gene2"	"Gene2"	0.823702049178804	1	0.823702049178804	0.753169186478539	0.537621827774174	1	1
"Gene3"	"Gene3"	3.85618548612293	1	3.85618548612293	1.55063478094068	1.31222371689613	1	1
"Gene5"	"Gene5"	2.23077630127722	1	2.23077630127722	3.66686883264452	3.06778040630747	1.20533637521538	1
"Gene6"	"Gene6"	1.85508847095288	1	1.85508847095288	1.26361625714638	2.951982436883	1	1
"Gene7"	"Gene7"	0.453550578656236	1	0.453550578656236	0.427940232110803	1.2417857231592	1	1.16033205267119
"Gene8"	"Gene8"	0.084278862940979	23.1436286410456	23.0672119196346	2.7026366429501	1.33897289904498	1	1
"Gene9"	"Gene9"	2.89899180564449	1	2.89899180564449	1.05651375484276	1.31545972124559	1	1
"Gene11"	"Gene11"	0.515646817946826	1	0.515646817946826	0.992742775374304	0.78470719328913	1	1
"Gene12"	"Gene12"	3.87961563002857	1	3.87961563002857	1.85683458289761	1.03841352721754	1	1
"Gene13"	"Gene13"	2.08067231667596	1	2.08067231667596	0.543011971733362	1.29786655235105	1	1
"Gene14"	"Gene14"	1.20202709065616	1	1.20202709065616	2.16272204918577	1.37307302436772	1	1
"Gene15"	"Gene15"	1.94474808731454	1	1.94474808731454	0.718609912547403	1.09279633555737	1	1
"Gene16"	"Gene16"	0.326109180647666	1	0.326109180647666	0.730767362741196	1.27919849149417	1	1
"Gene17"	"Gene17"	0.947769676730235	1	0.947769676730235	0.881476418589518	0.3143825769699	1	1
"Gene18"	"Gene18"	0.266238814098359	1	0.266238814098359	4.65218964782189	0.512729351368777	1	1
"Gene19"	"Gene19"	1.01372949782687	1	1.01372949782687	0.704083382292174	1.58532673740536	1	1
"Gene21"	"Gene21"	1.01188104854407	1	1.01188104854407	0.836141303402148	0.53691008945299	1	1
"Gene22"	"Gene22"	1.21289624062317	1	1.21289624062317	0.871541366797734	0.955383276486645	1	1
"Gene23"	"Gene23"	0.770599218191155	1	0.770599218191155	1.047361912078	1.44392253490892	1	1
"Gene24"	"Gene24"	2.62016812427396	1	2.62016812427396	0.904999015864806	0.790200509312118	1	1
"Gene25"	"Gene25"	2.27533785342164	1	2.27533785342164	1.42176242522459	1.94173724740749	1	1
"Gene26"	"Gene26"	0.667276032764141	1	0.667276032764141	2.28914155877441	1.27434028404743	1	1
"Gene27"	"Gene27"	1.72939717450273	1	1.72939717450273	1.08207876315246	1.0571176904819	1	1
"Gene29"	"Gene29"	1.30297952672003	1	1.30297952672003	1.24034115079232	2.51961219838783	1	1.06769788127137
"Gene30"	"Gene30"	5.92544603454557	1	5.92544603454557	1.45951272679217	1.14947121154608	1	1
"Gene31"	"Gene31"	7.74437373642454	1	7.74437373642454	4.36332898630094	1.39522440912958	1	1
"Gene32"	"Gene32"	0.414255186276907	1	0.414255186276907	1.29702475374124	0.964927105561868	1	1
"Gene34"	"Gene34"	1.41737247143229	1	1.41737247143229	3.52199783038308	0.360408131785683	1	1
"Gene35"	"Gene35"	9.61219606459904	1	9.61219606459904	0.335986741912055	0.5615922697146	1	1
"Gene36"	"Gene36"	0.899615772031725	1	0.899615772031725	0.391676609269691	1.585989404748	1	1
"Gene37"	"Gene37"	13.5280936698161	1	13.5280936698161	1.3237093115577	0.335539991571767	1	1
"Gene38"	"Gene38"	0.182576692749967	1	0.182576692749967	1.39902286233112	2.78063151771687	1	1
"Gene39"	"Gene39"	9.50311496677163	1	9.50311496677163	1.0189904666884	1.8901872278479	1	1
"Gene40"	"Gene40"	0.132830129342782	1	0.132830129342782	1.00718183075339	0.52597753356145	1	1
"Gene41"	"Gene41"	1.12127979597889	1	1.12127979597889	0.619239353492409	0.448161030963145	1	1
"Gene42"	"Gene42"	0.32861035076853	24.1682683291102	24.0884684041919	0.861980508595611	1.10627590168341	1	1
"Gene43"	"Gene43"	1.99755863733612	1	1.99755863733612	2.60931234695892	0.873066434789621	1	1
"Gene44"	"Gene44"	0.26239834014506	1	0.26239834014506	1.15855567063467	1.07792997293719	1	1
"Gene45"	"Gene45"	8.33511558747481	1	8.33511558747481	0.99906486811316	1.04979584459843	1	1
"Gene46"	"Gene46"	3.92545927868785	65.5646280970189	65.3481437246927	0.387305479158281	0.786840624180791	1.27847900033681	1
"Gene47"	"Gene47"	10.0177187690205	1	10.0177187690205	1.08380068369188	2.10661861903559	1.27252717489159	1
"Gene49"	"Gene49"	2.37330420660058	1	2.37330420660058	0.87779520904906	0.673724977858162	1	1
"Gene50"	"Gene50"	0.143291676872051	1	0.143291676872051	2.28890452384274	0.83659214627781	1	1
"Gene51"	"Gene51"	11.8351434941961	1	11.8351434941961	0.911346146602246	1.782799082264	1	1
"Gene52"	"Gene52"	0.358423058026647	1	0.358423058026647	0.353909903873942	0.688294763759641	1	1
"Gene53"	"Gene53"	0.548694203350697	1	0.548694203350697	1.53387231159189	0.555428370507673	1	1
"Gene54"	"Gene54"	1.47795493458854	1	1.47795493458854	1.62174391817248	1.41011622833267	1.10663498360278	1.24375183395627
"Gene55"	"Gene55"	2.05945060747783	1	2.05945060747783	0.776046211366571	0.76116520664392	1	1
"Gene56"	"Gene56"	0.241540353629749	1	0.241540353629749	1.72778981763493	0.855453103857592	1	1
"Gene58"	"Gene58"	2.34085477579996	1	2.34085477579996	1.31645129384557	0.715127488570617	1	1
"Gene59"	"Gene59"	0.355914675625662	29.7302483783447	29.6320836461394	1.77976604474513	1.81320283328612	1	1
"Gene60"	"Gene60"	0.346317147069259	1	0.346317147069259	0.513275498114858	3.74404903682859	1	1
"Gene61"	"Gene61"	0.287253900556242	1	0.287253900556242	2.66135927191684	0.630399975723251	1	1
"Gene63"	"Gene63"	9.80675377641576	1	9.80675377641576	2.39114848854274	0.432772935884109	1	1
"Gene64"	"Gene64"	0.0571135532499007	102.923032046785	102.583195939462	1.86691149336486	0.328897411273927	1	1.08492154809467
"Gene65"	"Gene65"	0.241659102938228	1	0.241659102938228	2.40963696223795	0.794941718693741	1	1
"Gene66"	"Gene66"	5.14954926566968	1	5.14954926566968	0.461375506369129	1.66829112690494	1	1
"Gene67"	"Gene67"	0.360198518050263	1	0.360198518050263	2.01217931374401	1.51153102003975	1	1
"Gene68"	"Gene68"	21.0120489148174	1	21.0120489148174	0.599207621627748	0.399924976721262	1	1
"Gene69"	"Gene69"	0.440417191959259	1	0.440417191959259	1.72918822899475	0.93151369661527	1	1
"Gene70"	"Gene70"	0.398928044190523	1	0.398928044190523	3.5349954741983	0.745816840636786	1	1
"Gene71"	"Gene71"	1.07086169516132	43.1730418325148	43.0304910527148	1.53895986174161	0.32378448082879	1	1.0973763806032
"Gene72"	"Gene72"	5.21520338895803	1	5.21520338895803	2.52785171185697	0.453060360038653	1	1
"Gene73"	"Gene73"	1.10429088273276	1	1.10429088273276	0.993052860306514	0.711471002646217	1	1
"Gene75"	"Gene75"	0.218068491887982	1	0.218068491887982	2.70917705272201	0.51741141554903	1	1
