"Cell"	"Batch"	"Group"	"ExpLibSize"
"Cell1"	"Cell1"	"Batch1"	"Group2"	68756.4272422654
"Cell2"	"Cell2"	"Batch1"	"Group1"	49825.6382300911
"Cell3"	"Cell3"	"Batch1"	"Group2"	27135.6173401313
"Cell4"	"Cell4"	"Batch1"	"Group2"	18530.0186948994
"Cell5"	"Cell5"	"Batch1"	"Group2"	31807.8744001317
"Cell6"	"Cell6"	"Batch1"	"Group2"	75744.4093665503
"Cell7"	"Cell7"	"Batch1"	"Group2"	20785.4047438981
"Cell8"	"Cell8"	"Batch1"	"Group1"	31866.4335619469
"Cell9"	"Cell9"	"Batch1"	"Group2"	31328.3922479651
"Cell10"	"Cell10"	"Batch1"	"Group2"	28620.2900548447
"Cell11"	"Cell11"	"Batch1"	"Group2"	15473.659270057
"Cell12"	"Cell12"	"Batch1"	"Group2"	52302.1672183187
"Cell13"	"Cell13"	"Batch1"	"Group2"	29996.8144448473
"Cell14"	"Cell14"	"Batch1"	"Group2"	36634.3614752204
"Cell15"	"Cell15"	"Batch1"	"Group1"	38279.2901636979
"Cell16"	"Cell16"	"Batch1"	"Group2"	60095.3619835499
"Cell17"	"Cell17"	"Batch1"	"Group2"	33748.4753924691
"Cell18"	"Cell18"	"Batch1"	"Group2"	37647.4115316646
"Cell19"	"Cell19"	"Batch1"	"Group2"	28394.4758255328
"Cell20"	"Cell20"	"Batch1"	"Group2"	88230.2824105874
"Cell21"	"Cell21"	"Batch1"	"Group2"	36135.5003628612
"Cell22"	"Cell22"	"Batch1"	"Group2"	14456.1154088154
"Cell23"	"Cell23"	"Batch1"	"Group2"	34308.0673342997
"Cell24"	"Cell24"	"Batch1"	"Group2"	20587.5651629482
"Cell25"	"Cell25"	"Batch1"	"Group2"	44355.3753627674
"Cell26"	"Cell26"	"Batch1"	"Group1"	23991.6154129668
"Cell27"	"Cell27"	"Batch1"	"Group2"	50764.3923022682
"Cell28"	"Cell28"	"Batch1"	"Group2"	79175.0549244984
"Cell29"	"Cell29"	"Batch1"	"Group2"	34565.5732017802
"Cell30"	"Cell30"	"Batch1"	"Group2"	40813.9170831351
"Cell31"	"Cell31"	"Batch1"	"Group2"	57172.9621515698
"Cell32"	"Cell32"	"Batch1"	"Group2"	55053.1095271786
"Cell33"	"Cell33"	"Batch1"	"Group2"	16302.9779392763
"Cell34"	"Cell34"	"Batch1"	"Group2"	57122.3807173133
"Cell35"	"Cell35"	"Batch1"	"Group2"	52643.8286419352
"Cell36"	"Cell36"	"Batch1"	"Group2"	27217.3944170606
"Cell37"	"Cell37"	"Batch1"	"Group2"	94304.6371339831
"Cell38"	"Cell38"	"Batch1"	"Group1"	42347.2890938801
"Cell39"	"Cell39"	"Batch1"	"Group1"	20438.5251027011
"Cell40"	"Cell40"	"Batch1"	"Group2"	24881.9621341691
"Cell41"	"Cell41"	"Batch1"	"Group2"	36496.8035443141
"Cell42"	"Cell42"	"Batch1"	"Group1"	45104.9693266384
"Cell43"	"Cell43"	"Batch1"	"Group2"	15003.2223866765
"Cell44"	"Cell44"	"Batch1"	"Group2"	31730.9526866902
"Cell45"	"Cell45"	"Batch1"	"Group2"	30767.9481565771
"Cell46"	"Cell46"	"Batch1"	"Group1"	22551.409103398
"Cell47"	"Cell47"	"Batch1"	"Group2"	55369.0661812979
"Cell48"	"Cell48"	"Batch1"	"Group2"	20188.6245260854
"Cell49"	"Cell49"	"Batch1"	"Group2"	42125.994060153
"Cell50"	"Cell50"	"Batch1"	"Group2"	32248.4107387782
"Cell51"	"Cell51"	"Batch1"	"Group1"	19265.3669908986
"Cell52"	"Cell52"	"Batch1"	"Group2"	44236.6764883004
"Cell53"	"Cell53"	"Batch1"	"Group2"	41217.4574622634
"Cell54"	"Cell54"	"Batch1"	"Group2"	14788.647619057
"Cell55"	"Cell55"	"Batch1"	"Group2"	27474.4127854336
"Cell56"	"Cell56"	"Batch1"	"Group2"	42536.8562429698
"Cell57"	"Cell57"	"Batch1"	"Group2"	65704.1417593272
"Cell58"	"Cell58"	"Batch1"	"Group2"	69016.9955038876
"Cell59"	"Cell59"	"Batch1"	"Group2"	33038.6093574481
"Cell60"	"Cell60"	"Batch1"	"Group2"	54612.2478333568
"Cell61"	"Cell61"	"Batch1"	"Group2"	49856.2289193967
"Cell62"	"Cell62"	"Batch1"	"Group2"	62424.0554189636
"Cell63"	"Cell63"	"Batch1"	"Group2"	50194.2371956989
"Cell64"	"Cell64"	"Batch1"	"Group1"	9344.76687226432
"Cell65"	"Cell65"	"Batch1"	"Group1"	44606.0416569625
"Cell66"	"Cell66"	"Batch1"	"Group2"	39568.2396937991
"Cell67"	"Cell67"	"Batch1"	"Group1"	40769.6115309923
"Cell68"	"Cell68"	"Batch1"	"Group2"	30456.970091104
"Cell69"	"Cell69"	"Batch1"	"Group2"	24044.2110278558
"Cell70"	"Cell70"	"Batch1"	"Group2"	41009.4464627423
"Cell71"	"Cell71"	"Batch1"	"Group2"	76368.4414531123
"Cell72"	"Cell72"	"Batch1"	"Group2"	33293.8923977062
"Cell73"	"Cell73"	"Batch1"	"Group2"	60322.4475272165
"Cell74"	"Cell74"	"Batch1"	"Group2"	35110.8496897867
"Cell75"	"Cell75"	"Batch1"	"Group2"	15556.3131391582
"Cell76"	"Cell76"	"Batch1"	"Group2"	31238.0227543955
"Cell77"	"Cell77"	"Batch1"	"Group2"	23026.5397506314
"Cell78"	"Cell78"	"Batch1"	"Group2"	80318.1336654246
"Cell79"	"Cell79"	"Batch1"	"Group2"	28319.6615699013
"Cell80"	"Cell80"	"Batch1"	"Group2"	41953.471894258
"Cell81"	"Cell81"	"Batch1"	"Group2"	48947.5437929203
"Cell82"	"Cell82"	"Batch1"	"Group2"	72181.5910019647
"Cell83"	"Cell83"	"Batch1"	"Group2"	28034.6613988675
"Cell84"	"Cell84"	"Batch1"	"Group2"	100660.894118187
"Cell85"	"Cell85"	"Batch1"	"Group2"	58540.0692291123
"Cell86"	"Cell86"	"Batch1"	"Group1"	12307.140459589
"Cell87"	"Cell87"	"Batch1"	"Group2"	11852.8924387142
"Cell88"	"Cell88"	"Batch1"	"Group1"	34128.513824179
"Cell89"	"Cell89"	"Batch1"	"Group2"	25975.5493936683
"Cell90"	"Cell90"	"Batch1"	"Group1"	26183.6227403924
"Cell91"	"Cell91"	"Batch1"	"Group2"	54252.8054061348
"Cell92"	"Cell92"	"Batch1"	"Group2"	37013.48425553
"Cell93"	"Cell93"	"Batch1"	"Group2"	38359.1624805916
"Cell94"	"Cell94"	"Batch1"	"Group1"	29851.8684213514
"Cell95"	"Cell95"	"Batch1"	"Group1"	43470.110391414
"Cell96"	"Cell96"	"Batch1"	"Group2"	48984.3231708353
"Cell97"	"Cell97"	"Batch1"	"Group2"	38067.2556028875
"Cell98"	"Cell98"	"Batch1"	"Group2"	38802.901030403
"Cell99"	"Cell99"	"Batch1"	"Group2"	27942.191692856
"Cell100"	"Cell100"	"Batch1"	"Group2"	10909.2167615997
"Cell101"	"Cell101"	"Batch1"	"Group2"	35476.9529390759
"Cell102"	"Cell102"	"Batch1"	"Group2"	71872.2525155194
"Cell103"	"Cell103"	"Batch1"	"Group2"	42977.2156070257
"Cell104"	"Cell104"	"Batch1"	"Group2"	28186.5384952897
"Cell105"	"Cell105"	"Batch1"	"Group2"	30243.2978677276
"Cell106"	"Cell106"	"Batch1"	"Group2"	14967.1418694347
"Cell107"	"Cell107"	"Batch1"	"Group2"	61747.4277149118
"Cell108"	"Cell108"	"Batch1"	"Group1"	25308.3104709496
"Cell109"	"Cell109"	"Batch1"	"Group2"	22868.0195730398
"Cell110"	"Cell110"	"Batch1"	"Group2"	29201.3382701075
"Cell111"	"Cell111"	"Batch1"	"Group2"	67921.4849576383
"Cell112"	"Cell112"	"Batch1"	"Group1"	29652.1044026771
"Cell113"	"Cell113"	"Batch1"	"Group2"	34984.9045617888
"Cell114"	"Cell114"	"Batch1"	"Group2"	84938.0281550306
"Cell115"	"Cell115"	"Batch1"	"Group2"	36278.2133951445
"Cell116"	"Cell116"	"Batch1"	"Group2"	27036.0021686808
"Cell117"	"Cell117"	"Batch1"	"Group2"	22686.9708429873
"Cell118"	"Cell118"	"Batch1"	"Group2"	61967.8230717417
"Cell119"	"Cell119"	"Batch1"	"Group2"	54896.866365013
"Cell120"	"Cell120"	"Batch1"	"Group2"	50459.9486747367
"Cell121"	"Cell121"	"Batch1"	"Group2"	43025.1964398434
"Cell122"	"Cell122"	"Batch1"	"Group2"	42070.4989329907
"Cell123"	"Cell123"	"Batch1"	"Group2"	30414.1594742359
"Cell124"	"Cell124"	"Batch1"	"Group1"	28736.1585887403
"Cell125"	"Cell125"	"Batch1"	"Group2"	21451.9320932981
"Cell126"	"Cell126"	"Batch1"	"Group2"	52979.4786359279
"Cell127"	"Cell127"	"Batch1"	"Group2"	25642.7678978187
"Cell128"	"Cell128"	"Batch1"	"Group2"	31627.4411720105
"Cell129"	"Cell129"	"Batch1"	"Group2"	55787.9841300645
"Cell130"	"Cell130"	"Batch1"	"Group2"	31882.6572279257
"Cell131"	"Cell131"	"Batch1"	"Group2"	21486.0341962556
"Cell132"	"Cell132"	"Batch1"	"Group2"	21052.721336819
"Cell133"	"Cell133"	"Batch1"	"Group2"	35982.7355220083
"Cell134"	"Cell134"	"Batch1"	"Group2"	100809.369915474
"Cell135"	"Cell135"	"Batch1"	"Group2"	98937.2240448808
"Cell136"	"Cell136"	"Batch1"	"Group2"	44383.5682717448
"Cell137"	"Cell137"	"Batch1"	"Group2"	58488.8945140438
"Cell138"	"Cell138"	"Batch1"	"Group2"	33192.6271781781
"Cell139"	"Cell139"	"Batch1"	"Group1"	45192.0707510732
"Cell140"	"Cell140"	"Batch1"	"Group2"	78583.2584904298
"Cell141"	"Cell141"	"Batch1"	"Group2"	29520.0220860683
